one, two, three, four, five, six
1.7477283135689468, 0.07776256920410508, 0.1572504067331286, -0.005120969631621732, -0.008554051605622138, 0.586402997911309
2.1814245709747837, 0.0793235981962963, 0.15568937211774964, -0.002309113505099046, -0.005118884210982416, 0.5144335848918806
1.8298464103871657, 0.08088462719220683, 0.15787482058031932, -0.00652689769001802, -0.007617187772688588, 0.5956138345969059
2.062618573011102, 0.08307006779273887, 0.16365064869503423, -0.0005907569769425206, -0.01651739412602525, 0.5665762822356627
2.0265552659546673, 0.0871287432131345, 0.16006026905016765, -0.002933970423225893, -0.013394514718948954, 0.5436272501102112
1.7147874111187336, 0.09508999122669735, 0.1592797517386713, -0.015431108651366755, -0.00293286858587389, 0.5728209170090665
2.0474751057603284, 0.09930476962643384, 0.16037247597502652, -0.009338753797091369, -0.006524179965734023, 0.5244249995384763
1.9603611577022493, 0.09868035800992227, 0.16208961406441083, -0.008401468429506053, -0.012769938835569669, 0.5757871185537837
1.8279729934440798, 0.0989925638181025, 0.1572504067331286, -0.0009031854369682996, -0.007617187772688588, 0.5781288566278714
2.0652725828329657, 0.10133410738427283, 0.15881144135221956, -0.009807396480344632, -0.005743460102393329, 0.5191170604832888
2.0231206655608287, 0.10430006258031344, 0.15646988942497536, -0.0018404708160830153, -0.0073048998280494425, 0.5470617990693918
1.9745679105768756, 0.10180241609852814, 0.1572504067331286, -0.007932825745173842, -0.011676931038079857, 0.5711036424386041
1.880272554857334, 0.10710991488392914, 0.1572504067331286, -0.0038712557992139894, -0.011052355152899141, 0.5725086852685433
1.980656519199944, 0.10757822360239506, 0.15490885481145095, -0.0132441094798894, -0.005118884210982416, 0.5462812197584425
2.0975890577146443, 0.11335403115831909, 0.15662599288653178, -0.009494968024882405, -0.0048065962650308, 0.5355092253899859
1.9381923801038878, 0.10804653232120323, 0.15366002712329999, -0.011838181436955723, -0.01011549132389936, 0.5798461312225368
1.9102472336590972, 0.11132469336245325, 0.15865533789014333, -0.006995540375429906, -0.00886633954960541, 0.5629856172762272
2.056373844133294, 0.1083587381339322, 0.1558454755791206, -0.008089039973324554, -0.006211892020520791, 0.5442517135556035
1.8670025158839911, 0.1116368991767821, 0.15662599288653178, -0.008557682657536847, -0.005899604075143501, 0.5740698439731133
2.0665215286415717, 0.10726601779004642, 0.15600157904052867, -0.008089039973324554, -0.009178627493424754, 0.5378509632767486
2.0254624385513997, 0.11631998641004497, 0.16817764914493952, -0.00652689769001802, -0.008554051605622138, 0.5344164143798481
1.7104161068299957, 0.10929535557303241, 0.16739713182374916, 0.0008151710951597281, -0.004494308318915056, 0.5587704888783641
1.8431164474532646, 0.10976366429309649, 0.16927037339617676, 0.005657812257304905, -0.005118884210982416, 0.5542431287866698
1.833593244313734, 0.10851484104035376, 0.17020699418441107, 0.008001025736735818, -0.008397907633569021, 0.5839051439244205
1.9296058822638855, 0.10976366429309649, 0.16302623484233772, -0.0007469712069754682, -0.011364643095571404, 0.555492055704452
1.9182092583092551, 0.11366623697364037, 0.16006026905016765, -0.012931681026183358, -0.007773331744946662, 0.5583021412807835
1.9283569371478844, 0.11522726605253976, 0.15475275135030242, -0.02261696301700582, -0.004182020372635168, 0.5533064336003634
2.030145984599783, 0.1130418253431506, 0.15615768250197382, -0.018711607393945714, -0.0010591409008051077, 0.5401927011742902
2.0980574124550504, 0.10929535557303241, 0.15506495827263655, -0.010900896073204377, -0.0010591409008051077, 0.5451884087251344
2.1052388519228082, 0.1083587381339322, 0.16021637251257848, 0.0012838137865829988, -0.0034013005062172273, 0.5573654460869303
2.0267113841555324, 0.10679770907180859, 0.16115299328782473, 0.007063740343876369, -0.005275028183896682, 0.5617366903398395
2.081821115321684, 0.11148079626959861, 0.16380675215830157, 0.006126454952466472, -0.007773331744946662, 0.5707914106991542
2.1117958185820016, 0.11210520789856146, 0.16318233830545595, -0.00027832851675626505, -0.009647059408846434, 0.5486229576949023
2.1186650219423027, 0.11772491258673685, 0.1617774071387332, -0.008713896885527674, -0.009334771465272958, 0.5500280004619817
2.0198421834116433, 0.11912983876653303, 0.161309096750496, -0.01511868019877678, -0.004650452291993444, 0.565795702894467
2.0699561296485336, 0.12178358822574067, 0.16021637251257848, -0.017461893589318666, -0.0019960047440786884, 0.5328552557980009
1.970196601913798, 0.11600778059342357, 0.16224571752730552, -0.009026325341389438, -0.0013714288487272574, 0.5213026824405425
1.8101755331546137, 0.1130418253431506, 0.16302623484233772, 0.001752456478367664, -0.0034013005062172273, 0.575318770940287
1.8590404928284245, 0.10976366429309649, 0.16786544221635122, 0.010812881924017931, -0.006680323938279122, 0.5603316475401163
1.9327282450809418, 0.11007587010666298, 0.16927037339617676, 0.008938311131045465, -0.009022483521535573, 0.5469056832071056
1.6307959337787217, 0.11054417882729846, 0.1714558219041541, 0.004720526868068129, -0.008397907633569021, 0.5725086852685433
1.6342305290057952, 0.11491506023645401, 0.17208023576492498, -0.003402613111400236, -0.009803203380571713, 0.5494035370094644
1.994394918693458, 0.1130418253431506, 0.16833375260928976, -0.012150609891220236, -0.008710195577634266, 0.5428466708045518
2.032175521248618, 0.11288572243562364, 0.16786544221635122, -0.0140251806134567, -0.004338164345795631, 0.5523697384157963
1.8643485081714801, 0.10945145847968235, 0.16240182099023745, -0.011213324527947814, -0.0034013005062172273, 0.5576776778180209
2.033424466887053, 0.10508057710786174, 0.16224571752730552, -0.006214469232876741, -0.005118884210982416, 0.5504963480518761
1.950057359419736, 0.10258293062304413, 0.161309096750496, 0.00034652840409777176, -0.006211892020520791, 0.5595510682086342
2.017500410474785, 0.09977307833921419, 0.16302623484233772, 0.0030021703248942024, -0.009803203380571713, 0.5704791789598995
2.05606160769363, 0.10086579867035811, 0.16037247597502652, 0.0019086707090428762, -0.008397907633569021, 0.5573654460869303
2.0794793417872626, 0.10133410738427283, 0.15990416558779402, -0.004027470028405124, -0.010740067210063058, 0.5576776778180209
1.954897022196563, 0.10414395967491757, 0.15490885481145095, -0.009494968024882405, -0.009022483521535573, 0.5639223124805575
1.819698735439608, 0.10351954805371337, 0.15537716519511896, -0.015274894425091688, -0.007617187772688588, 0.5695424837433056
1.8896396416048111, 0.10586109163635883, 0.1544405444281165, -0.015274894425091688, -0.0055873161296021365, 0.5615805744730096
1.9619223392972447, 0.10258293062304413, 0.1524111994375189, -0.011994395664107932, -0.004182020372635168, 0.5581460254150202
1.967230356793271, 0.10445616548574722, 0.1527234063587421, -0.006995540375429906, -0.005275028183896682, 0.5537747811932991
1.9445932241388493, 0.10180241609852814, 0.1528795098194092, -0.002933970423225893, -0.007929475717163742, 0.5606438792730486
1.9055636898639199, 0.10445616548574722, 0.1542844409670791, -0.0005907569769425206, -0.00886633954960541, 0.5611122268728108
1.919458203375115, 0.10414395967491757, 0.1527234063587421, -0.0018404708160830153, -0.007929475717163742, 0.5593949523424833
1.9450615785868346, 0.11023197301350336, 0.15678209634812532, -0.004183684257556204, -0.00886633954960541, 0.5575215619524514
2.03904472233912, 0.11226131080589756, 0.1570943032714237, -0.005433398089323282, -0.006836467910783211, 0.5430027866655877
2.0153147557538835, 0.11522726605253976, 0.15865533789014333, -0.004339898486667234, -0.005899604075143501, 0.55642875089482
2.031082693820227, 0.11678829513526423, 0.1595919586631583, -0.0032463988820488577, -0.0054311721567699206, 0.5575215619524514
1.961141748498527, 0.11881763294853209, 0.16162130367595026, -0.00027832851675626505, -0.006211892020520791, 0.5528380860078624
2.023276783759503, 0.11959814749382217, 0.1647433729386887, 0.002064884939758255, -0.006680323938279122, 0.5653273552903333
1.924453983700203, 0.11959814749382217, 0.16505557986578284, 0.0022210991705138047, -0.007461043800389515, 0.5568970984906573
1.944280987840678, 0.12147138240643415, 0.16724102835962326, 0.0014400280171377282, -0.00824176366147492, 0.5539308970577077
2.0993063584339478, 0.12443733769605864, 0.17051920111412205, 0.00019031417382406443, -0.007617187772688588, 0.5478423783815449
1.9235172748817313, 0.1258422638907326, 0.17239244269553544, -0.00043454274686945387, -0.006368035993147914, 0.5573654460869303
2.0980574124550504, 0.12646667553381238, 0.17223633923021148, -0.0007469712069754682, -0.006211892020520791, 0.5464373356205361
2.022027838172893, 0.12677888135558377, 0.16817764914493952, -0.0009031854369682996, -0.007148755855668369, 0.5568970984906573
2.0263991477539016, 0.12880821920086188, 0.17286075309173232, -0.002933970423225893, -0.007617187772688588, 0.5701669472208399
2.0203105380016986, 0.1258422638907326, 0.16411895908494809, -0.005120969631621732, -0.0054311721567699206, 0.551745274960384
2.006416018876672, 0.130837557052672, 0.17036309764924784, -0.010432253390789794, -0.005743460102393329, 0.569386367874044
2.1230363332748774, 0.12927652793531486, 0.16973868379012544, -0.008557682657536847, -0.006055748047852655, 0.5358214571075987
1.9331965995068354, 0.1303692483170586, 0.1766072362734718, -0.004964755402710909, -0.004338164345795631, 0.5500280004619817
1.9561459674444799, 0.12818380755546568, 0.18612954779135907, 0.00034652840409777176, -0.004650452291993444, 0.5720403376581242
1.9864328916214242, 0.12724719008853025, 0.19003213451965797, 0.010344239225230466, -0.006524179965734023, 0.55533593983956
1.951930777257737, 0.1253739551588277, 0.19377861780113945, 0.010500453458119289, -0.007929475717163742, 0.5529942018719812
1.8780869013322046, 0.12693498426652733, 0.19393472127167635, 0.004408098405311001, -0.012145362951535427, 0.5762554661677205
1.8290658199925776, 0.1258422638907326, 0.19143706574764888, -0.004496112715738217, -0.00995934735225602, 0.5531503177361481
1.7681797763659117, 0.1231885144145236, 0.1875344790108181, -0.01371275216014939, -0.007148755855668369, 0.5586143730124554
1.5958255120443534, 0.12209579404520099, 0.18956382411101091, -0.015743537103797386, -0.0032451565328104996, 0.5654834711583292
1.8601333195077732, 0.11585167768517027, 0.18987603105007103, -0.009494968024882405, -0.0023082926915079993, 0.5305135179341866
1.921175502850735, 0.11085638464124602, 0.19065654839838536, 0.0015962422477326156, -0.0026205806387730613, 0.5478423783815449
1.831407591183354, 0.10476837129672859, 0.1878466859488923, 0.008782096898559789, -0.005275028183896682, 0.5750065391982003
2.0541881890640874, 0.10632940035391276, 0.1886272032947411, 0.010031810759573804, -0.008554051605622138, 0.5447200611401526
1.97753415578486, 0.10461226839121894, 0.18394409923384936, 0.0028459560939377592, -0.009490915437080184, 0.5723525693983547
1.9645763480311411, 0.10898314975984674, 0.1809781333462191, -0.005589612318114015, -0.009334771465272958, 0.5537747811932991
2.1286565908207233, 0.10945145847968235, 0.1762950293408335, -0.011994395664107932, -0.004962740238027123, 0.5503402321885298
2.0975890577146443, 0.11038807592038186, 0.17192413229967604, -0.016212179782144617, -0.0035574444795829063, 0.5476862625190181
2.031082693820227, 0.10601719454217216, 0.16911426993160206, -0.00965118225263349, -0.0023082926915079993, 0.5473740307941086
2.073546848935342, 0.10398785676955966, 0.16552389025670394, -0.0019966850457951166, -0.0032451565328104996, 0.5500280004619817
1.951774659104035, 0.09930476962643384, 0.16505557986578284, 0.0055015980256648625, -0.006055748047852655, 0.5704791789598995
2.035454003563139, 0.09930476962643384, 0.16458726947519758, 0.007532383040124858, -0.008710195577634266, 0.5495596528725214
1.9606733940204677, 0.0988364609139935, 0.16505557986578284, 0.005657812257304905, -0.009022483521535573, 0.5612683427394952
1.8242261595982627, 0.10070969576579553, 0.16411895908494809, 0.0005027426344116162, -0.007773331744946662, 0.5698547154819752
1.803618574405252, 0.0988364609139935, 0.16099688982519064, -0.005433398089323282, -0.006211892020520791, 0.5531503177361481
1.9047830992397805, 0.10070969576579553, 0.16208961406441083, -0.007932825745173842, -0.004650452291993444, 0.5495596528725214
1.9726944925690115, 0.09602660864648539, 0.16021637251257848, -0.00746418306048182, -0.0032451565328104996, 0.5607999951395874
1.9052514536139766, 0.09118741865882833, 0.1594358552008962, -0.002933970423225893, -0.002776724612344004, 0.5592388364763808
1.9908042005704307, 0.08759705191711423, 0.1584992344281042, 0.0028459560939377592, -0.003869732426191124, 0.5450322928634258
1.973318965236732, 0.08182124459154037, 0.15662599288653178, 0.006438883416108749, -0.007461043800389515, 0.5587704888783641
1.9275763464535225, 0.08228955329171019, 0.1617774071387332, 0.008782096898559789, -0.007461043800389515, 0.5945210234557377
2.01188015551749, 0.07916749529690986, 0.15646988942497536, 0.005189169562505484, -0.006992611883246292, 0.5398804694539947
1.9625468119379756, 0.08072852429244827, 0.15912364827648356, 0.0014400280171377282, -0.006055748047852655, 0.5589266047443212
1.8787113737660555, 0.08072852429244827, 0.1584992344281042, -0.00027832851675626505, -0.005275028183896682, 0.584997955042136
2.1575384719823973, 0.08088462719220683, 0.15896754481433298, -0.0013718281267061266, -0.0037135884529075373, 0.5106868044494033
1.9591122124332774, 0.07823087790137219, 0.1558454755791206, -0.0005907569769425206, -0.002776724612344004, 0.5787533201161548
1.9153991319335884, 0.07776256920410508, 0.15568937211774964, -0.00012211428660295094, -0.002776724612344004, 0.5639223124805575
2.0406059044321325, 0.07370389384178154, 0.15194288905596157, 0.002689741863021501, -0.0054311721567699206, 0.5281717800811075
1.6834076926026567, 0.07401609963799365, 0.15397223404511545, 0.0005027426344116162, -0.0055873161296021365, 0.6109131908281895
1.9413147430274078, 0.07526492282432394, 0.15522106173385922, 0.00034652840409777176, -0.004962740238027123, 0.555023708109921
2.0726101395510215, 0.07854308369973606, 0.15568937211774964, -0.00262154196424263, -0.0054311721567699206, 0.5298890545056497
1.8217282703975837, 0.0796358039951807, 0.15506495827263655, -0.003402613111400236, -0.0037135884529075373, 0.5782849724998688
2.0986818854436837, 0.08338227359341145, 0.15740651019487056, -0.003715041569982799, -0.004025876399433667, 0.5444078294170718
1.9623906937776463, 0.08260175909200979, 0.1572504067331286, -0.003402613111400236, -0.0034013005062172273, 0.5614244586062281
1.9645763480311411, 0.08291396489245854, 0.15646988942497536, -0.0030901846526574105, -0.0032451565328104996, 0.5589266047443212
2.056217725913412, 0.08369447939423327, 0.15818702750413746, -0.0007469712069754682, -0.0048065962650308, 0.5509646956422047
1.8598210833132014, 0.08400668519520439, 0.1592797517386713, -0.001059399666921018, -0.005743460102393329, 0.5737576122318085
2.0103189736077267, 0.08509940549977946, 0.16365064869503423, -0.0009031854369682996, -0.0054311721567699206, 0.5408171646154568
2.006416018876672, 0.08775315481851569, 0.17301685655720633, 0.0008151710951597281, -0.004338164345795631, 0.5412855121968355
1.68746676046627, 0.08587992000416819, 0.17848047787246207, 0.008313454201344536, -0.0034013005062172273, 0.5620489220736452
1.7040152685341465, 0.05013235665285898, 0.053597716138788956, 0.015186880463551296, -0.0205771373307749, 0.8118343741311427
1.7102599888209857, 0.10695381197784987, 0.24872704180924043, 0.009875596526805955, -0.01479981045415828, 0.64525868615739
1.8118928319017436, 0.07682595181057375, 0.16958258032543844, 0.011593953089470482, -0.00043456500446786275, 0.5238005361173689
1.4379903133901544, 0.08962638963825477, 0.19237368656801873, -0.02355424836284653, -0.044935595980679, 0.4878938906745761
1.9346016627897396, 0.06730367505202083, 0.14694757834004052, -0.017930536266352205, 0.018458856171000352, 0.45823188108305357
2.002044709651344, 0.08244565619184134, 0.16068468290003418, -0.014962465972422031, -0.02541760034651255, 0.5622050379406208
2.299762274282414, -0.06756921431516942, -0.21177808177047563, -0.055890591923979646, -0.11551266293390472, 1.2133647911156695
2.264167285847389, 0.5627744787824394, 0.7972749572473988, 0.24450942127880826, -0.6849693796259899, 0.10416127583698448
3.1560733636150666, -0.15358188886317758, 0.13523981899727017, -0.08619614910385, -0.8409570321012423, 0.3007110256021542
2.387032467202914, 0.26524217906124314, 0.38672253766802317, 0.13609671001068488, -0.2387102228713191, 0.26995621549131193
2.008601673518435, 0.067459777948594, 0.18956382411101091, 0.025028377293466533, 0.15477256592490415, 0.9735705285326236
1.5241673845307389, 0.11616388350171514, 0.1712997184390551, 0.05892686761262408, 0.14462320497923714, 0.9721654844525284
0.9641729604524171, 0.12006645622145673, 0.14210837111998623, 0.048304299010114155, 0.22800411416169483, 0.7454851003601748
0.49613256594363087, 0.1317741745249441, 0.18612954779135907, 0.03127694679289207, 0.13900202053341942, 0.4799319826728736
2.2608888003512013, 0.10664160616580531, 0.16692882143148355, 0.017373879745197517, 0.08232174712132773, 0.3770516526799195
0.6317986571668717, 0.08291396489245854, 0.17286075309173232, 0.008938311131045465, 0.034541686243126, 0.6151283196697064
1.0887548552332864, 0.0793235981962963, 0.1875344790108181, 0.01862359362398408, 0.0015953066631687147, 0.4432447610780175
2.2285723029765023, 0.06886470401941096, 0.1855051339170283, 0.0031583845558908336, -0.02416844860426986, 0.3711192518436062
1.1916364285887822, 0.0708940416825332, 0.1869100651351243, -0.00262154196424263, -0.029477343490781144, 0.5409732804758685
2.124753634177541, 0.07183065906761796, 0.17098751150896946, -0.01136953875525966, -0.02463688050791679, 0.45963692360511593
2.2020321877559086, 0.0757332315198094, 0.17270464962629584, -0.008713896885527674, -0.01417523457225221, 0.46681825210927597
1.7622472908131084, 0.07729426050717231, 0.15646988942497536, -0.01371275216014939, -0.0019960047440786884, 0.5540870129221646
2.1288127090877866, 0.08026021559339601, 0.15693819980975596, -0.0030901846526574105, 0.0030006024371405796, 0.5158386275648291
2.051221942930236, 0.07807477500224601, 0.14351330224474695, 0.0025335276321454244, 0.004249754239023268, 0.5417538597786463
2.0189054742342165, 0.07635764311430925, 0.14694757834004052, 0.012999881189827497, 0.0048743301409519615, 0.5469056832071056
2.0894709090264634, 0.08041631849304287, 0.1419522676618632, 0.01628038010338359, 0.0006584428157041646, 0.5464373356205361
1.9096227611480843, 0.08072852429244827, 0.14226447457814598, 0.012999881189827497, -0.0037135884529075373, 0.5757871185537837
2.0613696272226543, 0.08416278809574594, 0.13992292270960527, 0.008313454201344536, -0.007773331744946662, 0.5342602985214483
2.0635552823566687, 0.08603602290515808, 0.13851799159244324, 0.0011275995560684241, -0.008085619689339825, 0.5295768227916675
1.8554497766288378, 0.08962638963825477, 0.1405473365404086, -0.005589612318114015, -0.006211892020520791, 0.5701669472208399
2.1146059472054395, 0.0890019780310755, 0.13820578467792155, -0.009026325341389438, -0.009022483521535573, 0.5362898046843767
2.01188015551749, 0.08681653741066847, 0.14023512962493356, -0.004652326944769155, -0.006055748047852655, 0.5380070791362492
2.028584802573688, 0.08260175909200979, 0.1396107157944237, -0.004808541173760053, -0.005118884210982416, 0.5444078294170718
2.0121923919006326, 0.08338227359341145, 0.14460602645495327, -0.0021528992754671263, -0.006211892020520791, 0.5469056832071056
2.0249940839514933, 0.0796358039951807, 0.1430449918694959, -0.003558827340711548, -0.004962740238027123, 0.5430027866655877
2.135994149483921, 0.08182124459154037, 0.14850861293470524, -0.0012156138968336257, -0.004338164345795631, 0.5239566519725745
2.035766239976343, 0.07947970109571989, 0.14725978525867847, -0.004652326944769155, -0.0032451565328104996, 0.5400365853141185
1.9961122186837796, 0.08010411269378635, 0.15163068213510827, -0.005902040775575414, -0.0026205806387730613, 0.5278595483681742
2.0568421987935452, 0.07901139239756065, 0.15069406137343572, -0.004652326944769155, -0.0010591409008051077, 0.5317624447935507
2.017500410474785, 0.077138157608269, 0.15178678559551642, 0.0009713853255940016, -0.0007468529527186478, 0.5334797192301662
1.9759729740920349, 0.07479661412917216, 0.15459664788919092, 0.00425188417399276, -0.0007468529527186478, 0.5381631949957978
1.9339771902185927, 0.07058183588780056, 0.15209899251644368, 0.005970240720705707, -0.0018398607703024345, 0.5494035370094644
1.9961122186837796, 0.07058183588780056, 0.15381613058418922, 0.009563168061391214, -0.0018398607703024345, 0.5387876584344711
2.0288970389781094, 0.06792808663853456, 0.15178678559551642, 0.008782096898559789, -0.0030890125593627214, 0.5312940972209312
1.9377240256687027, 0.06730367505202083, 0.1524111994375189, 0.008001025736735818, -0.004025876399433667, 0.5519013908241647
1.9294497641240473, 0.06621095477703996, 0.15163068213510827, 0.0072199545759189295, -0.002464436665161061, 0.5314502130784233
1.9753485014176504, 0.06215227948574606, 0.14647926796236005, 0.004876741099507023, -0.0030890125593627214, 0.5425344390826244
1.7172852993153662, 0.05887411869165636, 0.14148395728771457, 0.004408098405311001, -0.002776724612344004, 0.5887447360354514
2.117572194121719, 0.059966838954557844, 0.14413771607892986, 0.002064884939758255, -0.00293286858587389, 0.5095939934921369
2.075108031250631, 0.053878826084058584, 0.130088404951704, 0.0005027426344116162, -0.0032451565328104996, 0.5514330432329675
2.0040742460677436, 0.05731308974776409, 0.1343031982587553, -0.004964755402710909, -0.002776724612344004, 0.5575215619524514
2.1366186225721426, 0.05028845954540735, 0.1299323014963978, -0.005745826546864724, -0.004025876399433667, 0.4981975365038106
1.9722261380692494, 0.04747860748509202, 0.13149333605109964, -0.0030901846526574105, -0.0021521487178138756, 0.5721964535282151
2.049036287907433, 0.04669809302597916, 0.1391424054219264, 0.004564312636669456, -0.0021521487178138756, 0.5483107259694148
2.113200882889576, 0.04248331496240769, 0.13804968122071565, 0.012375024255931831, -0.004494308318915056, 0.5035054753439185
1.8994750830591394, 0.03967346293465626, 0.13929850887938885, 0.012999881189827497, -0.006836467910783211, 0.5814072899501059
1.9096227611480843, 0.03873684559466764, 0.13586423282367796, 0.007844811504491886, -0.008085619689339825, 0.5462812197584425
2.0195299470187704, 0.03826853692515937, 0.13321047406548375, -0.0007469712069754682, -0.00824176366147492, 0.536602036402468
1.7472599594774116, 0.035146479136707987, 0.12587361167121144, -0.010119824935647087, -0.0035574444795829063, 0.5465934514826778
1.9349138990758934, 0.033273244470530865, 0.1255614047625997, -0.008870111113478536, -0.0010591409008051077, 0.5138091214829109
1.9153991319335884, 0.023750968330421847, 0.12197102532399791, -0.003402613111400236, -0.0007468529527186478, 0.5394121218739112
1.9130573599776666, 0.01906788175273875, 0.1199416804323986, 0.007688597272288234, -0.0007468529527186478, 0.5440955976941834
2.0263991477539016, 0.0142286923226201, 0.1179123355469128, 0.01440580929345519, -0.004962740238027123, 0.5320746765088691
1.9620784574572812, 0.013448177901585884, 0.11681961138033421, 0.016905237041320263, -0.006992611883246292, 0.5581460254150202
2.0523147704490157, 0.015165309629025335, 0.1144780596007627, 0.010812881924017931, -0.007617187772688588, 0.537694847417296
1.9837788826543055, 0.017662955785655507, 0.11026326641795746, 0.0011275995560684241, -0.006992611883246292, 0.5565848667600508
2.099618594929691, 0.02390707121689506, 0.10823392156150875, -0.004183684257556204, -0.004650452291993444, 0.5303574020769808
2.1942262720936676, 0.02218993946764459, 0.10214588702850788, -0.006214469232876741, -0.0012152848747867203, 0.5217710300040213
2.0304582210061985, 0.020941116379979786, 0.09980433529952684, -0.0018404708160830153, -0.0010591409008051077, 0.55642875089482
2.104926615419722, 0.019692293294585335, 0.0976188870263846, 0.005189169562505484, -0.002464436665161061, 0.5359775729664769
1.9495890049624238, 0.015789721167334844, 0.09574564565496092, 0.01143773885629928, -0.004962740238027123, 0.5539308970577077
1.9912725551052604, 0.018443470211458875, 0.09933602495469399, 0.014093380825699605, -0.006211892020520791, 0.5779727407559229
1.9377240256687027, 0.02016060195134235, 0.09668226634003224, 0.012999881189827497, -0.006836467910783211, 0.5312940972209312
2.006416018876672, 0.02468758564979464, 0.0962139559973365, 0.00737616880800176, -0.0054311721567699206, 0.5330113716559706
1.7837915810847547, 0.023750968330421847, 0.0946529215239957, 0.0036270272491218834, -0.005275028183896682, 0.571728105918089
1.9513063046435137, 0.021721630809504084, 0.09059423190992943, -0.002309113505099046, -0.004962740238027123, 0.5195854080447747
1.7833232269298196, 0.02468758564979464, 0.08856488711188233, 0.0006589568647656006, 0.005967337970911513, 0.5436272501102112
1.7714582552807496, 0.02078501349418137, 0.09090643880246792, 0.0022210991705138047, -0.001527572822626721, 0.5444078294170718
2.161597547456457, 0.02499979142320353, 0.09496512841837947, 0.015186880463551296, -0.006211892020520791, 0.4999148108284977
1.8167324920678125, 0.021877733695515416, 0.09637005944486617, 0.01268745272279892, -0.004025876399433667, 0.5842173756720936
1.9653569388406003, 0.03171221558599238, 0.10027264564468066, 0.013780952358105622, 3.386691821645753e-5, 0.5258300422387502
2.1078928622155315, 0.028902363602839442, 0.10245809392631236, 0.010344239225230466, -0.005743460102393329, 0.528015664224617
1.6203360303926564, 0.03592699358247342, 0.10511185256342426, 0.0072199545759189295, -0.006368035993147914, 0.5706352948295025
2.056373844133294, 0.039361257154516, 0.10776561121088196, 0.00393945571147691, 0.002376026537186342, 0.5133407739266802
1.775361206422557, 0.042015006290304066, 0.10823392156150875, -0.0027777561937543005, 0.0025321705121132175, 0.5465934514826778
1.8835510351799682, 0.039361257154516, 0.10854612846210598, 0.002689741863021501, -0.004650452291993444, 0.53066963379144
2.047787342188947, 0.04466875543652352, 0.11104378367205409, 0.0011275995560684241, -0.0009029969267824174, 0.5239566519725745
1.8904202321825818, 0.04513706411047032, 0.11026326641795746, -0.0021528992754671263, 0.003937466288305782, 0.5800022470950731
2.0769814500423287, 0.04872743062155813, 0.1158829906675318, 0.0022210991705138047, -0.0030890125593627214, 0.5097501093430334
2.0256185567515677, 0.05216169425882351, 0.11666350792811027, 0.00393945571147691, -0.006836467910783211, 0.5386315425747308
1.7986227964202448, 0.05856191290258532, 0.12009778388538139, 3.409994359049117e-5, -0.00043456500446786275, 0.5800022470950731
2.086192425980296, 0.06215227948574606, 0.12243933568446687, -0.002933970423225893, 0.0012830187138494458, 0.5024126644018128
2.0679265926839703, 0.06230838238110594, 0.1240003702217194, 0.0011275995560684241, -0.0012152848747867203, 0.5239566519725745
1.9018168548898966, 0.06386941133672361, 0.12462478403763598, 0.00425188417399276, -0.0037135884529075373, 0.5704791789598995
2.0349856489440827, 0.06480602871185734, 0.12415647367564413, 0.006282669184267484, -0.00027842103028084364, 0.5401927011742902
2.0520025340145764, 0.0635572055453063, 0.12649802548887085, 0.0055015980256648625, -0.0007468529527186478, 0.5220832617132445
1.9291375278446607, 0.06371330844099658, 0.1289956807653255, 0.008938311131045465, -0.002464436665161061, 0.5433150183878033
1.9021290911356248, 0.06402551423248734, 0.13149333605109964, 0.010969096157027755, -0.0026205806387730613, 0.5595510682086342
1.953491958800107, 0.06824029243201254, 0.14242057803634248, 0.01268745272279892, -0.002464436665161061, 0.5258300422387502
1.8877662242278868, 0.06230838238110594, 0.14335719878629316, 0.016905237041320263, -0.00043456500446786275, 0.5195854080447747
1.7277452063891885, 0.06246448527650252, 0.14694757834004052, 0.024091091874161343, -0.001527572822626721, 0.5703230630903453
1.6968338403814276, 0.057469192641988784, 0.1396107157944237, 0.02143544986072994, -0.007148755855668369, 0.5494035370094644
1.9683231839388304, 0.054347134764433216, 0.13461540517144738, 0.011593953089470482, -0.008085619689339825, 0.5258300422387502
2.0318632848400076, 0.055439855019916946, 0.12649802548887085, -0.0032463988820488577, 0.0005022988412705949, 0.5390998901540952
1.4425177313592081, 0.055283752126166985, 0.12275154259162734, -0.011525752982531591, -0.002776724612344004, 0.5445639452785882
1.8015890395874066, 0.04935184219066205, 0.1199416804323986, -0.00777661151698315, -0.004182020372635168, 0.5152141641541567
1.8359350155452157, 0.04810301905303488, 0.11557078376355293, -0.006995540375429906, 0.005498906043539051, 0.5568970984906573
2.126002580296373, 0.04997625376034694, 0.11931726662082916, -0.0030901846526574105, 0.006748057850688903, 0.5345725302382957
2.228416184642748, 0.047946916160994765, 0.11713181828489042, 0.010500453458119289, -0.005118884210982416, 0.5142774690395673
2.0858801895020433, 0.046541990134265306, 0.11806843899942561, 0.010031810759573804, -0.01292608280647589, 0.5789094359883482
2.0193738288224825, 0.053410517404011947, 0.11307312853691255, 0.0014400280171377282, -0.0032451565328104996, 0.5653273552903333
2.183297990606783, 0.05606426659528176, 0.11198040437815639, -0.013556537933435931, -0.002464436665161061, 0.5030371277970198
2.0999308314258416, 0.06012294184940452, 0.10948274916475909, -0.013556537933435931, -0.0032451565328104996, 0.5308257496487412
1.9157113681960123, 0.0551276492324535, 0.1058923698116017, -0.01246303834532516, -0.006368035993147914, 0.5632978490108097
